customer,age,gender,zipcodeOri,merchant,zipMerchant,category,amount,fraud
3231,2,1,0,40,0,13,4630.1,1
1082,3,1,0,9,0,0,16.74,0
1801,3,1,0,30,0,12,10.25,0
377,2,1,0,30,0,12,44.63,0
160,3,2,0,45,0,3,7.07,0
3427,2,1,0,40,0,13,2832.02,1
3092,3,1,0,34,0,4,156.51,1
2297,5,1,0,18,0,12,29.39,0
406,2,1,0,45,0,3,18.91,0
3961,3,2,0,18,0,12,30.45,0
3536,6,2,0,21,0,6,867.02,1
3091,2,1,0,18,0,12,11.68,0
3166,4,1,0,18,0,12,0.05,0
2637,1,2,0,18,0,12,34.28,0
1747,2,2,0,30,0,12,4.75,0
1005,4,2,0,49,0,10,508.13,1
36,2,1,0,18,0,12,22.76,0
3241,2,1,0,34,0,4,305.84,1
3005,2,2,0,39,0,4,82.73,0
2955,3,2,0,34,0,4,637.86,1
1128,3,1,0,30,0,12,19.06,0
2313,2,1,0,30,0,12,33.0,0
3592,2,2,0,18,0,12,11.12,0
1582,3,1,0,49,0,10,369.24,1
3163,3,2,0,18,0,12,2.92,0
2432,2,2,0,49,0,10,58.12,1
498,4,2,0,34,0,4,250.5,1
3544,2,1,0,18,0,12,17.99,0
3752,5,1,0,34,0,4,244.63,1
2041,4,1,0,18,0,12,1.16,0
2737,2,2,0,42,0,11,569.19,1
1884,4,1,0,31,0,2,111.11,0
2944,3,1,0,30,0,12,16.13,0
840,2,2,0,18,0,12,30.08,0
1542,6,2,0,30,0,12,19.43,0
3975,1,1,0,34,0,4,33.75,1
2071,2,2,0,30,0,12,34.08,0
688,2,2,0,30,0,12,26.79,0
828,4,2,0,32,0,8,483.1,1
2305,1,1,0,30,0,12,47.24,0
2972,5,2,0,10,0,14,9.09,1
656,3,2,0,30,0,12,48.2,0
1184,6,2,0,32,0,8,293.09,1
3975,1,1,0,34,0,4,784.99,1
2850,5,1,0,18,0,12,4.12,0
2214,4,1,0,18,0,12,22.39,0
2132,3,1,0,2,0,14,59.13,1
807,4,2,0,18,0,12,34.87,0
2497,1,2,0,49,0,10,98.67,1
3234,1,2,0,34,0,4,160.26,1
522,5,1,0,49,0,10,420.73,1
3386,2,1,0,49,0,10,255.61,1
1478,2,1,0,49,0,10,548.03,1
2187,2,1,0,34,0,4,473.54,1
2768,4,1,0,30,0,12,64.67,0
3043,3,2,0,18,0,12,43.27,0
2977,2,2,0,18,0,12,35.64,0
2522,3,1,0,49,0,10,383.24,1
3092,3,1,0,32,0,8,296.62,1
2621,3,2,0,18,0,12,16.27,0
3462,3,1,0,30,0,12,32.23,0
1502,5,2,0,41,0,14,32.12,0
3426,2,1,0,34,0,4,304.64,1
4060,3,1,0,12,0,10,1258.33,1
678,5,2,0,18,0,12,28.46,0
3381,5,2,0,32,0,8,392.35,1
2700,4,1,0,45,0,3,75.93,0
1815,2,1,0,10,0,14,271.43,1
3496,3,1,0,22,0,9,288.07,1
127,4,2,0,30,0,12,2.53,0
1511,5,1,0,43,0,7,194.31,1
1666,3,1,0,18,0,12,0.92,0
3795,3,1,0,2,0,14,495.63,1
1001,3,2,0,27,0,14,625.06,1
1801,3,1,0,26,0,13,1461.08,1
2078,5,1,0,30,0,12,9.27,0
2872,3,2,0,18,0,12,13.61,0
3071,4,1,0,9,0,0,384.62,1
4046,4,1,0,34,0,4,49.48,1
628,1,2,0,49,0,10,433.81,1
769,5,1,0,34,0,4,73.5,1
615,5,1,0,26,0,13,1520.17,1
3593,2,2,0,3,0,8,179.15,1
255,5,1,0,30,0,12,41.98,0
2487,4,1,0,30,0,12,34.93,0
3620,5,2,0,30,0,12,13.78,0
2402,2,1,0,49,0,10,175.02,1
690,2,2,0,30,0,12,32.03,0
2026,1,1,0,18,0,12,61.86,0
186,2,1,0,45,0,3,47.7,0
1500,2,1,0,30,0,12,71.58,0
485,3,2,0,49,0,10,624.97,1
1912,3,1,0,30,0,12,47.29,0
961,1,2,0,42,0,11,154.89,1
936,3,1,0,43,0,7,63.64,1
2853,5,1,0,18,0,12,47.89,0
1984,2,2,0,30,0,12,15.01,0
2132,3,1,0,40,0,13,4774.78,1
1032,3,1,0,18,0,12,23.94,0
1291,4,1,0,30,0,12,16.75,0
2371,2,1,0,49,0,10,336.92,1
1324,2,2,0,34,0,4,527.66,1
769,5,1,0,49,0,10,70.16,1
3318,3,1,0,34,0,4,253.13,1
2658,2,2,0,30,0,12,35.32,0
2955,3,2,0,44,0,6,646.87,1
1450,2,2,0,30,0,12,2.47,0
287,3,2,0,18,0,12,26.84,0
2982,5,1,0,9,0,0,101.02,0
3562,3,1,0,30,0,12,6.52,0
133,3,2,0,32,0,8,260.38,1
1005,4,2,0,34,0,4,817.59,1
4061,3,2,0,49,0,10,630.05,1
3885,1,2,0,49,0,10,626.02,1
2030,4,1,0,18,0,12,7.73,0
3566,4,2,0,30,0,12,10.26,0
3725,2,1,0,30,0,12,52.72,0
3245,2,1,0,30,0,12,41.62,0
147,4,1,0,44,0,6,441.96,1
1936,2,1,0,34,0,4,171.62,0
773,2,2,0,30,0,12,14.69,0
253,3,1,0,30,0,12,4.39,0
549,3,1,0,18,0,12,34.56,0
305,5,2,0,18,0,12,29.11,0
141,4,1,0,18,0,12,20.78,0
568,3,1,0,30,0,12,47.76,0
2097,5,1,0,18,0,12,21.43,0
3394,5,2,0,49,0,10,813.45,1
687,4,1,0,43,0,7,142.26,1
3909,2,2,0,24,0,14,76.12,0
1687,2,1,0,18,0,12,40.43,0
3963,2,2,0,29,0,6,420.81,1
1249,3,1,0,21,0,6,156.25,1
2067,4,1,0,30,0,12,30.65,0
1309,3,1,0,18,0,12,31.34,0
2347,2,1,0,37,0,2,83.51,1
957,5,1,0,34,0,4,717.2,1
1337,4,2,0,34,0,4,49.49,1
3399,2,2,0,4,0,1,69.53,0
2951,4,1,0,18,0,12,38.29,0
352,2,1,0,30,0,12,43.04,0
293,5,2,0,0,0,4,20.72,0
173,4,2,0,32,0,8,246.07,1
1436,1,1,0,18,0,12,13.71,0
1384,5,1,0,18,0,12,28.34,0
3231,2,1,0,14,0,10,196.26,1
1387,4,1,0,30,0,12,26.93,0
1478,2,1,0,34,0,4,210.0,1
2768,4,1,0,18,0,12,20.47,0
3810,3,1,0,30,0,12,11.77,0
3776,4,1,0,30,0,12,58.92,0
2356,6,2,0,24,0,14,93.17,0
3742,3,1,0,30,0,12,45.04,0
2252,2,2,0,30,0,12,32.47,0
1716,3,1,0,18,0,12,1.38,0
3291,2,1,0,49,0,10,331.97,1
913,2,2,0,18,0,12,14.03,0
2197,1,2,0,25,0,6,65.19,1
2365,2,2,0,49,0,10,520.53,1
444,5,2,0,18,0,12,27.58,0
2444,5,2,0,18,0,12,9.58,0
3979,3,2,0,30,0,12,38.47,0
715,3,2,0,30,0,12,66.31,0
3305,2,1,0,34,0,4,1097.89,1
866,3,2,0,30,0,12,69.26,0
53,4,2,0,18,0,12,2.85,0
687,4,1,0,30,0,12,21.36,0
3697,3,1,0,49,0,10,314.44,1
374,3,1,0,30,0,12,9.2,0
2187,2,1,0,43,0,7,327.19,1
366,2,1,0,3,0,8,286.28,1
2522,3,1,0,34,0,4,457.24,1
2311,6,2,0,30,0,12,63.55,0
71,1,1,0,30,0,12,43.57,0
1013,3,2,0,30,0,12,68.55,0
3125,4,1,0,18,0,12,35.34,0
2510,2,1,0,49,0,10,216.09,1
3910,3,2,0,18,0,12,7.42,0
3626,2,1,0,30,0,12,28.94,0
3799,3,1,0,18,0,12,21.03,0
2289,5,2,0,30,0,12,28.95,0
1249,3,1,0,34,0,4,697.85,1
2680,1,2,0,30,0,12,37.43,0
1731,2,1,0,18,0,12,8.08,0
3388,3,2,0,30,0,12,6.44,0
1801,3,1,0,49,0,10,569.97,1
3294,3,1,0,30,0,12,2.15,0
3913,1,1,0,25,0,6,149.03,1
371,4,2,0,21,0,6,147.15,1
2919,2,2,0,30,0,12,28.88,0
965,3,1,0,45,0,3,36.45,0
3262,2,2,0,10,0,14,11.09,1
3298,3,1,0,34,0,4,130.08,1
3727,1,1,0,30,0,12,30.51,0
1604,3,2,0,18,0,12,1.42,0
620,2,2,0,18,0,12,24.88,0
1394,2,1,0,18,0,12,10.45,0
3919,6,1,0,3,0,8,351.65,1
1250,3,1,0,42,0,11,981.26,1
2733,3,2,0,30,0,12,41.33,0
182,4,2,0,22,0,9,805.52,1
2187,2,1,0,49,0,10,83.78,1
1849,4,1,0,18,0,12,24.01,0
2816,1,1,0,42,0,11,128.91,1
3305,2,1,0,34,0,4,20.26,1
1112,4,1,0,49,0,10,576.42,1
700,3,2,0,49,0,10,69.11,1
218,5,2,0,45,0,3,3.25,0
2816,1,1,0,49,0,10,432.39,1
3407,3,1,0,18,0,12,48.67,0
264,0,1,0,18,0,12,41.33,0
1782,2,1,0,9,0,0,7.35,1
987,5,1,0,18,0,12,0.18,0
1838,4,1,0,3,0,8,413.63,1
2221,4,1,0,30,0,12,16.54,0
1786,2,2,0,18,0,12,14.6,0
279,1,2,0,18,0,12,10.39,0
3035,2,1,0,40,0,13,4308.89,1
2736,5,1,0,18,0,12,18.64,0
2774,3,1,0,23,0,4,220.84,0
3534,3,2,0,46,0,5,773.59,1
2483,3,2,0,40,0,13,379.28,1
3690,3,1,0,32,0,8,171.81,1
1838,4,1,0,2,0,14,254.21,1
2461,1,2,0,11,0,2,27.05,0
2744,3,1,0,2,0,14,5.07,1
1222,2,1,0,49,0,10,60.62,1
494,3,1,0,18,0,12,9.56,0
2111,4,2,0,30,0,12,20.8,0
615,5,1,0,28,0,5,526.09,1
2885,4,1,0,49,0,10,182.87,1
3790,4,2,0,42,0,11,709.16,1
3674,3,1,0,30,0,12,27.37,0
4026,3,2,0,49,0,10,378.63,1
2132,3,1,0,10,0,14,51.19,1
2940,2,1,0,15,0,10,364.08,1
1554,2,2,0,49,0,10,500.37,1
769,5,1,0,15,0,10,17.02,1
1117,3,1,0,12,0,10,308.68,1
434,4,1,0,18,0,12,33.29,0
654,4,2,0,34,0,4,1356.17,1
2968,5,1,0,18,0,12,12.01,0
3866,4,1,0,45,0,3,90.23,0
3305,2,1,0,34,0,4,269.68,1
1006,4,1,0,18,0,12,3.45,0
268,5,2,0,18,0,12,8.26,0
1249,3,1,0,3,0,8,200.72,1
3685,2,1,0,49,0,10,578.24,1
1402,3,2,0,32,0,8,444.06,1
2577,2,2,0,49,0,10,14.98,1
2291,1,2,0,49,0,10,55.15,1
3085,3,2,0,40,0,13,2113.29,1
1477,4,2,0,30,0,12,7.24,0
969,4,1,0,43,0,7,158.0,1
416,1,1,0,18,0,12,40.74,0
449,4,1,0,30,0,12,8.47,0
1420,2,1,0,37,0,2,133.84,1
3526,3,1,0,2,0,14,21.52,1
2187,2,1,0,49,0,10,43.91,1
3035,2,1,0,49,0,10,65.12,1
1982,4,1,0,30,0,12,11.26,0
3485,1,1,0,18,0,12,27.18,0
1325,6,2,0,18,0,12,32.44,0
2804,6,1,0,40,0,13,7432.48,1
1200,3,2,0,18,0,12,6.63,0
3291,2,1,0,28,0,5,498.37,1
2816,1,1,0,22,0,9,341.51,1
1325,6,2,0,30,0,12,26.41,0
710,4,2,0,18,0,12,22.09,0
1293,4,1,0,30,0,12,14.53,0
3770,1,1,0,34,0,4,522.97,1
2930,2,2,0,37,0,2,135.56,1
1416,5,2,0,18,0,12,37.73,0
2855,5,2,0,18,0,12,6.13,0
2651,2,2,0,2,0,14,458.52,1
517,4,1,0,30,0,12,11.79,0
2413,2,1,0,14,0,10,455.07,1
3231,2,1,0,49,0,10,204.0,1
3315,3,2,0,18,0,12,33.11,0
404,2,1,0,18,0,12,3.89,0
1293,4,1,0,18,0,12,34.16,0
1810,4,1,0,18,0,12,38.75,0
2638,2,1,0,34,0,4,370.59,1
3162,2,2,0,43,0,7,173.43,1
2714,2,1,0,18,0,12,25.4,0
1034,3,2,0,22,0,9,446.37,1
1319,1,1,0,34,0,4,709.63,1
3569,3,1,0,40,0,13,1119.68,1
2618,4,2,0,12,0,10,531.88,1
3968,3,2,0,34,0,4,172.75,1
1522,2,1,0,30,0,12,49.85,0
2884,2,1,0,40,0,13,246.8,1
1224,5,1,0,34,0,4,1972.81,1
3454,5,1,0,18,0,12,4.48,0
687,4,1,0,49,0,10,478.89,1
1071,5,2,0,30,0,12,57.18,0
1890,3,2,0,2,0,14,436.48,1
2408,4,1,0,30,0,12,34.73,0
883,5,1,0,18,0,12,28.12,0
2486,1,1,0,30,0,12,43.56,0
710,4,2,0,18,0,12,40.52,0
785,5,2,0,18,0,12,3.63,0
2049,3,1,0,18,0,12,36.23,0
58,2,1,0,21,0,6,110.71,1
2291,1,2,0,22,0,9,262.73,1
1790,1,1,0,30,0,12,33.44,0
3926,4,1,0,34,0,4,204.85,1
535,2,1,0,18,0,12,45.87,0
3818,4,2,0,18,0,12,2.94,0
3697,3,1,0,49,0,10,516.58,1
2680,1,2,0,9,0,0,13.95,0
3498,2,2,0,30,0,12,2.29,0
568,3,1,0,49,0,10,415.39,1
2095,5,2,0,18,0,12,13.3,0
2841,5,1,0,30,0,12,12.15,0
3703,4,1,0,2,0,14,24.56,0
439,5,2,0,34,0,4,5.01,1
2193,2,1,0,18,0,12,5.9,0
3230,5,1,0,21,0,6,380.3,1
779,2,2,0,18,0,12,46.53,0
3380,6,1,0,30,0,12,15.66,0
609,4,2,0,5,0,6,192.53,0
3470,2,1,0,12,0,10,75.18,1
3690,3,1,0,49,0,10,663.56,1
546,4,2,0,10,0,14,357.77,1
4036,4,1,0,11,0,2,68.21,0
2078,5,1,0,30,0,12,23.11,0
615,5,1,0,49,0,10,708.31,1
3993,2,1,0,18,0,12,5.99,0
3111,2,1,0,42,0,11,38.79,1
2132,3,1,0,22,0,9,221.05,1
351,4,2,0,18,0,12,13.0,0
3096,2,2,0,18,0,12,0.25,0
217,2,1,0,30,0,12,14.5,0
1962,6,2,0,30,0,12,39.1,0
1838,4,1,0,32,0,8,287.95,1
500,1,2,0,30,0,12,35.77,0
1765,2,1,0,18,0,12,44.45,0
2653,2,2,0,30,0,12,30.15,0
1244,2,2,0,27,0,14,126.62,0
1826,3,1,0,21,0,6,377.44,1
2834,2,1,0,30,0,12,0.9,0
3241,2,1,0,30,0,12,29.77,0
615,5,1,0,49,0,10,635.86,1
3467,2,2,0,46,0,5,1350.01,1
1329,1,1,0,14,0,10,324.95,1
3131,2,2,0,43,0,7,60.27,0
1428,3,1,0,49,0,10,932.71,1
3963,2,2,0,49,0,10,535.42,1
2864,1,2,0,18,0,12,6.12,0
3968,3,2,0,32,0,8,325.21,1
688,2,2,0,18,0,12,62.6,0
3926,4,1,0,46,0,5,188.66,1
188,2,2,0,12,0,10,19.47,0
3650,1,1,0,30,0,12,44.06,0
608,2,2,0,30,0,12,33.78,0
1249,3,1,0,34,0,4,366.02,1
2480,4,2,0,22,0,9,315.92,1
2392,5,2,0,30,0,12,16.93,0
314,3,1,0,30,0,12,26.16,0
909,2,1,0,11,0,2,16.8,0
2053,5,2,0,30,0,12,2.81,0
29,6,2,0,30,0,12,1.82,0
781,3,1,0,22,0,9,906.3,1
769,5,1,0,34,0,4,646.86,1
3751,3,1,0,18,0,12,18.94,0
2187,2,1,0,49,0,10,400.7,1
1015,4,1,0,30,0,12,20.35,0
374,3,1,0,49,0,10,133.78,1
2981,5,1,0,34,0,4,31.05,1
557,2,2,0,30,0,12,17.07,0
1679,4,1,0,49,0,10,130.23,1
1074,5,1,0,49,0,10,626.3,1
3926,4,1,0,43,0,7,80.63,1
2167,4,2,0,3,0,8,324.95,1
2187,2,1,0,42,0,11,11.1,1
1994,4,2,0,0,0,4,133.62,0
3554,2,2,0,42,0,11,39.33,1
71,1,1,0,18,0,12,52.54,0
111,6,1,0,30,0,12,55.77,0
2892,2,1,0,34,0,4,22.23,1
1610,4,2,0,34,0,4,39.16,1
394,4,2,0,37,0,2,191.43,1
3164,3,1,0,35,0,13,2278.82,1
3308,4,1,0,34,0,4,11.3,1
1519,6,2,0,49,0,10,207.81,1
900,2,2,0,30,0,12,28.55,0
1545,2,1,0,40,0,13,2225.62,1
2859,2,2,0,40,0,13,1433.83,1
2794,2,2,0,18,0,12,34.39,0
1855,3,1,0,26,0,13,3611.11,1
3182,1,2,0,30,0,12,3.91,0
2187,2,1,0,49,0,10,399.79,1
4092,3,2,0,45,0,3,18.65,0
1478,2,1,0,40,0,13,6369.83,1
357,3,2,0,30,0,12,5.89,0
3317,3,2,0,40,0,13,2372.22,1
1812,0,1,0,30,0,12,10.22,0
1142,2,2,0,24,0,14,55.18,0
2182,2,2,0,34,0,4,244.6,1
838,4,1,0,37,0,2,24.95,1
3926,4,1,0,49,0,10,189.3,1
1782,2,1,0,43,0,7,289.73,1
136,3,1,0,45,0,3,8.56,0
3219,3,2,0,34,0,4,149.11,1
2167,4,2,0,36,0,4,65.4,1
89,2,2,0,18,0,12,20.17,0
3651,3,1,0,14,0,10,367.55,1
1514,5,1,0,30,0,12,25.77,0
255,5,1,0,30,0,12,2.96,0
2387,4,2,0,43,0,7,1.68,1
3231,2,1,0,22,0,9,126.64,1
3046,4,1,0,18,0,12,31.73,0
972,6,2,0,18,0,12,21.08,0
3634,2,1,0,18,0,12,8.52,0
3752,5,1,0,34,0,4,437.47,1
1845,2,1,0,18,0,12,32.68,0
1278,6,2,0,18,0,12,21.11,0
967,4,1,0,43,0,7,257.12,1
1867,2,1,0,22,0,9,319.67,1
4023,4,2,0,18,0,12,55.51,0
1328,3,1,0,18,0,12,16.92,0
639,2,1,0,43,0,7,387.81,1
1111,3,1,0,32,0,8,223.06,1
1637,4,1,0,18,0,12,68.14,0
1565,4,2,0,18,0,12,16.37,0
1932,2,1,0,30,0,12,39.23,0
3875,4,1,0,34,0,4,178.84,1
2806,2,2,0,49,0,10,312.31,1
2527,2,1,0,18,0,12,33.58,0
322,4,2,0,18,0,12,9.58,0
2332,6,1,0,30,0,12,21.57,0
2402,2,1,0,40,0,13,751.43,1
2008,2,1,0,18,0,12,50.22,0
2065,4,1,0,30,0,12,1.84,0
3162,2,2,0,40,0,13,5326.55,1
193,3,2,0,18,0,12,5.88,0
2150,3,1,0,18,0,12,28.34,0
3741,1,1,0,26,0,13,2045.42,1
394,4,2,0,34,0,4,1021.5,1
2694,3,1,0,18,0,12,48.46,0
2377,2,1,0,34,0,4,780.51,1
2566,3,1,0,0,0,4,59.28,0
338,5,2,0,30,0,12,4.54,0
1554,2,2,0,49,0,10,44.8,1
3975,1,1,0,42,0,11,87.68,1
2885,4,1,0,43,0,7,12.47,0
1613,2,1,0,30,0,12,57.58,0
3858,3,1,0,18,0,12,3.94,0
1538,4,1,0,32,0,8,351.29,1
3723,2,1,0,30,0,12,1.34,0
2805,2,1,0,34,0,4,26.75,1
3435,2,1,0,30,0,12,58.24,0
596,2,2,0,18,0,12,7.91,0
2410,4,2,0,49,0,10,806.07,1
3874,3,1,0,30,0,12,32.75,0
1868,3,1,0,2,0,14,8.59,1
3747,3,2,0,40,0,13,2783.07,1
1357,3,2,0,18,0,12,57.83,0
2204,4,2,0,49,0,10,219.59,1
2336,5,1,0,14,0,10,597.02,1
2097,5,1,0,30,0,12,7.52,0
1191,4,1,0,15,0,10,212.03,1
3759,3,2,0,18,0,12,73.94,0
194,4,1,0,30,0,12,49.47,0
2131,2,2,0,30,0,12,58.6,0
3375,2,2,0,30,0,12,44.07,0
2167,4,2,0,43,0,7,53.48,1
3529,4,1,0,34,0,4,668.83,1
856,2,1,0,30,0,12,4.09,0
526,5,1,0,30,0,12,8.76,0
3553,1,1,0,30,0,12,4.21,0
805,2,1,0,30,0,12,11.14,0
3233,2,1,0,30,0,12,7.6,0
1043,2,2,0,18,0,12,19.06,0
139,3,1,0,34,0,4,347.99,1
1884,4,1,0,40,0,13,6260.89,1
2186,1,2,0,4,0,1,18.55,0
3017,4,2,0,18,0,12,37.43,0
2871,5,1,0,10,0,14,119.37,1
394,4,2,0,34,0,4,620.77,1
828,4,2,0,2,0,14,247.14,1
3768,3,1,0,18,0,12,46.79,0
791,5,1,0,30,0,12,17.57,0
3026,5,2,0,18,0,12,28.85,0
3268,3,2,0,14,0,10,167.59,1
2796,2,2,0,49,0,10,707.21,1
2269,2,2,0,45,0,3,8.52,0
338,5,2,0,34,0,4,121.29,1
3439,2,2,0,30,0,12,14.59,0
566,1,2,0,18,0,12,14.96,0
1574,1,1,0,18,0,12,47.75,0
1558,2,2,0,18,0,12,30.17,0
2790,1,1,0,18,0,12,19.94,0
2660,2,1,0,30,0,12,7.0,0
818,5,2,0,30,0,12,33.99,0
769,5,1,0,40,0,13,561.06,1
501,2,1,0,34,0,4,193.81,1
3932,3,2,0,30,0,12,28.82,0
498,4,2,0,32,0,8,202.93,1
1014,3,1,0,32,0,8,354.3,1
1838,4,1,0,34,0,4,418.19,1
1838,4,1,0,2,0,14,461.65,1
55,3,1,0,18,0,12,20.71,0
2830,2,2,0,45,0,3,9.93,0
1724,4,1,0,37,0,2,119.81,1
769,5,1,0,49,0,10,300.05,1
2237,4,2,0,30,0,12,20.7,0
769,5,1,0,40,0,13,23.36,1
366,2,1,0,43,0,7,195.81,1
1038,4,1,0,2,0,14,357.75,1
615,5,1,0,6,0,6,357.14,1
1111,3,1,0,43,0,7,237.04,1
2128,3,1,0,12,0,10,208.06,1
3186,6,1,0,9,0,0,62.57,0
3041,2,1,0,30,0,12,24.05,0
1481,0,2,0,3,0,8,210.91,1
3181,2,2,0,30,0,12,58.66,0
2847,2,1,0,18,0,12,17.55,0
2299,3,1,0,24,0,14,157.34,0
2635,3,2,0,18,0,12,23.29,0
4098,4,2,0,10,0,14,125.12,1
579,4,1,0,30,0,12,30.57,0
885,3,1,0,49,0,10,46.16,1
133,3,2,0,30,0,12,8.64,0
2912,4,1,0,18,0,12,26.45,0
740,1,1,0,15,0,10,70.75,1
2132,3,1,0,30,0,12,62.9,0
1043,2,2,0,2,0,14,372.05,1
3339,1,2,0,18,0,12,57.67,0
3034,4,1,0,49,0,10,479.95,1
3915,2,2,0,45,0,3,61.05,0
2819,5,2,0,18,0,12,24.93,0
2349,3,2,0,34,0,4,464.07,1
432,2,2,0,40,0,13,1848.68,1
2431,5,1,0,34,0,4,48.74,0
1416,5,2,0,25,0,6,629.12,1
3174,2,1,0,18,0,12,63.0,0
4046,4,1,0,42,0,11,1024.36,1
1104,3,2,0,18,0,12,5.18,0
3721,3,1,0,28,0,5,229.73,1
2751,1,2,0,30,0,12,7.38,0
1782,2,1,0,49,0,10,240.88,1
2628,3,2,0,18,0,12,33.34,0
590,4,2,0,30,0,12,23.43,0
3092,3,1,0,49,0,10,526.63,1
669,5,1,0,45,0,3,38.46,0
3391,5,2,0,18,0,12,38.71,0
1145,2,1,0,30,0,12,35.0,0
3035,2,1,0,12,0,10,439.91,1
1234,3,1,0,2,0,14,162.61,1
2804,6,1,0,49,0,10,634.76,1
26,1,2,0,18,0,12,7.68,0
260,2,2,0,30,0,12,54.62,0
527,5,2,0,30,0,12,27.5,0
4054,4,1,0,34,0,4,221.86,1
3258,2,2,0,18,0,12,46.71,0
3511,2,2,0,18,0,12,26.7,0
1909,3,1,0,27,0,14,542.58,1
2654,2,2,0,30,0,12,32.62,0
1671,2,1,0,14,0,10,533.17,1
949,1,1,0,18,0,12,38.75,0
1587,4,2,0,11,0,2,5.48,0
1418,2,1,0,49,0,10,437.24,1
2113,4,2,0,45,0,3,36.83,0
1619,1,1,0,49,0,10,95.89,1
2609,3,1,0,18,0,12,34.76,0
2938,1,2,0,31,0,2,138.86,0
517,4,1,0,30,0,12,14.5,0
3887,3,1,0,49,0,10,500.86,1
2354,2,1,0,34,0,4,76.53,1
1005,4,2,0,49,0,10,685.95,1
3139,3,1,0,49,0,10,153.17,1
2796,2,2,0,34,0,4,1006.88,1
1713,4,1,0,2,0,14,402.13,1
3792,1,1,0,18,0,12,44.46,0
216,2,1,0,24,0,14,95.87,0
1862,3,2,0,18,0,12,43.03,0
1073,2,1,0,18,0,12,4.29,0
3326,4,2,0,34,0,4,270.97,1
887,3,1,0,18,0,12,57.4,0
769,5,1,0,49,0,10,156.19,1
1478,2,1,0,32,0,8,275.18,1
2793,4,2,0,49,0,10,352.01,1
1782,2,1,0,6,0,6,415.38,1
2926,4,1,0,30,0,12,46.26,0
699,4,2,0,30,0,12,48.78,0
1916,2,1,0,18,0,12,15.54,0
1337,4,2,0,30,0,12,6.57,0
1140,3,1,0,34,0,4,9.05,0
3091,2,1,0,18,0,12,30.25,0
2497,1,2,0,34,0,4,256.82,1
723,3,2,0,49,0,10,140.05,1
25,2,1,0,49,0,10,387.42,1
936,3,1,0,18,0,12,0.11,0
2527,2,1,0,18,0,12,32.11,0
2763,2,1,0,18,0,12,15.31,0
4108,2,2,0,42,0,11,20.42,0
366,2,1,0,10,0,14,145.87,1
2289,5,2,0,27,0,14,10.16,1
969,4,1,0,43,0,7,57.82,0
2952,5,1,0,42,0,11,585.13,1
952,3,1,0,18,0,12,11.55,0
2515,3,2,0,30,0,12,24.93,0
2803,1,1,0,34,0,4,325.14,1
2818,5,1,0,18,0,12,9.95,0
1470,1,1,0,18,0,12,7.89,0
3380,6,1,0,30,0,12,53.66,0
1390,2,1,0,18,0,12,19.18,0
2666,5,2,0,18,0,12,29.13,0
1554,2,2,0,40,0,13,1633.84,1
1803,4,2,0,18,0,12,48.03,0
2651,2,2,0,40,0,13,3194.56,1
1004,1,1,0,30,0,12,17.31,0
1402,3,2,0,34,0,4,677.84,1
781,3,1,0,43,0,7,339.69,1
29,6,2,0,45,0,3,43.92,0
272,2,1,0,34,0,4,99.52,1
3266,4,2,0,34,0,4,67.44,1
4019,3,1,0,30,0,12,19.21,0
1392,4,2,0,18,0,12,27.31,0
1138,1,1,0,30,0,12,15.54,0
780,2,1,0,18,0,12,39.02,0
954,2,1,0,30,0,12,35.97,0
743,2,2,0,49,0,10,432.52,1
3305,2,1,0,21,0,6,405.75,1
1604,3,2,0,15,0,10,147.4,1
2376,2,1,0,49,0,10,513.75,1
2592,4,2,0,18,0,12,15.92,0
2422,4,1,0,18,0,12,41.76,0
2940,2,1,0,14,0,10,494.54,1
251,2,2,0,30,0,12,1.53,0
3528,3,2,0,18,0,12,49.54,0
638,4,2,0,40,0,13,2011.86,1
12,2,2,0,30,0,12,15.53,0
1724,4,1,0,2,0,14,353.16,1
2335,3,1,0,22,0,9,307.46,1
2563,4,1,0,49,0,10,250.1,1
831,5,2,0,30,0,12,11.84,0
2026,1,1,0,30,0,12,13.72,0
1056,2,1,0,18,0,12,2.93,0
1472,2,2,0,18,0,12,15.63,0
565,2,2,0,30,0,12,51.27,0
1925,3,2,0,2,0,14,85.54,1
1731,2,1,0,18,0,12,39.99,0
3369,4,1,0,24,0,14,77.33,0
1355,3,2,0,18,0,12,33.79,0
1275,5,1,0,2,0,14,271.56,1
3554,2,2,0,18,0,12,41.31,0
2289,5,2,0,40,0,13,1736.84,1
2069,3,2,0,40,0,13,2914.17,1
944,5,2,0,18,0,12,24.6,0
3251,2,2,0,34,0,4,482.5,1
2463,1,1,0,45,0,3,24.09,0
1991,4,1,0,30,0,12,21.8,0
988,2,2,0,18,0,12,10.87,0
2507,2,1,0,34,0,4,324.34,1
1421,2,2,0,49,0,10,365.13,1
3606,4,1,0,18,0,12,50.19,0
561,3,1,0,18,0,12,6.49,0
557,2,2,0,34,0,4,53.49,1
3960,3,2,0,30,0,12,36.48,0
4054,4,1,0,22,0,9,207.56,1
769,5,1,0,34,0,4,56.15,1
3887,3,1,0,34,0,4,796.46,1
2654,2,2,0,10,0,14,85.58,1
3897,5,1,0,30,0,12,22.11,0
1444,3,2,0,36,0,4,295.57,1
2805,2,1,0,25,0,6,530.09,1
578,4,2,0,18,0,12,7.9,0
3926,4,1,0,37,0,2,394.05,1
